IMU, 0, 0.000, 14, 862.450, 0,   2366, -34  ,  16553, 14  , -29  , -10
IMU, 0, 0.000, 14, 866.950, 0,   2380, -18  ,  16539, 13  , -30  , -10
IMU, 0, 0.000, 14, 871.500, 0,   2378, -24  ,  16543, 12  , -31  , -10
IMU, 0, 0.000, 14, 876.050, 0,   2344, -64  ,  16544, 13  , -30  , -10
IMU, 0, 0.000, 14, 880.600, 0,   2358, -36  ,  16547, 14  , -29  , -9
IMU, 0, 0.000, 14, 885.150, 0,   2371, -53  ,  16533, 13  , -28  , -8
IMU, 0, 0.000, 14, 889.650, 0,   2371, -34  ,  16517, 14  , -29  , -9
IMU, 0, 0.000, 14, 894.200, 0,   2373, -18  ,  16502, 14  , -29  , -9
IMU, 0, 0.000, 14, 898.800, 0,   2386, -29  ,  16526, 14  , -26  , -10
IMU, 0, 0.000, 14, 903.300, 0,   2374, -15  ,  16542, 13  , -26  , -10
IMU, 0, 0.000, 14, 969.000, 0,   2387, 76   ,  16558, 15  , -20  , -9
IMU, 0, 0.000, 14, 971.400, 0,   2392, 85   ,  16587, 13  , -23  , -9
IMU, 0, 0.000, 14, 975.950, 0,   2391, 59   ,  16592, 13  , -26  , -10
IMU, 0, 0.000, 14, 980.500, 0,   2403, 43   ,  16575, 15  , -28  , -9
IMU, 0, 0.000, 14, 985.000, 0,   2393, 36   ,  16568, 15  , -29  , -9
IMU, 0, 0.000, 14, 989.550, 0,   2386, 30   ,  16573, 14  , -30  , -10
IMU, 0, 0.000, 14, 994.100, 0,   2372, 18   ,  16549, 12  , -31  , -10
IMU, 0, 0.000, 14, 998.650, 0,   2369, 25   ,  16535, 13  , -32  , -10
IMU, 0, 0.000, 15,   3.200, 0,   2363, 22   ,  16517, 13  , -31  , -10
IMU, 0, 0.000, 15,   7.700, 0,   2352, 23   ,  16539, 13  , -30  , -10
IMU, 0, 0.000, 15,  12.250, 0,   2359, 28   ,  16540, 13  , -29  , -10
IMU, 0, 0.000, 15,  16.800, 0,   2358, 47   ,  16514, 13  , -27  , -10
IMU, 0, 0.000, 15,  21.350, 0,   2356, 26   ,  16532, 14  , -24  , -10
IMU, 0, 0.000, 15,  25.900, 0,   2371, 28   ,  16526, 14  , -21  , -9
IMU, 0, 0.000, 15,  30.450, 0,   2364, 24   ,  16508, 14  , -20  , -9
IMU, 0, 0.000, 15,  34.950, 0,   2367, 19   ,  16519, 14  , -18  , -9
IMU, 0, 0.000, 15,  39.500, 0,   2354, -5   ,  16534, 13  , -17  , -10
IMU, 0, 0.000, 15,  44.050, 0,   2350, -2   ,  16552, 14  , -17  , -8
IMU, 0, 0.000, 15,  48.600, 0,   2350, -18  ,  16550, 14  , -19  , -9
IMU, 0, 0.000, 15,  53.100, 0,   2379, -2   ,  16552, 14  , -21  , -9
IMU, 0, 0.000, 15,  57.650, 0,   2357, -16  ,  16579, 14  , -21  , -10
IMU, 0, 0.000, 15,  62.200, 0,   2362, -11  ,  16546, 13  , -22  , -10
IMU, 0, 0.000, 15,  66.750, 0,   2371, -8   ,  16563, 12  , -25  , -9
IMU, 0, 0.000, 15,  71.300, 0,   2347, -5   ,  16533, 13  , -24  , -8
IMU, 0, 0.000, 15,  75.800, 0,   2338, -19  ,  16549, 15  , -23  , -8
IMU, 0, 0.000, 15,  80.350, 0,   2340, 4    ,  16560, 13  , -25  , -9
IMU, 0, 0.000, 15,  84.900, 0,   2358, -3   ,  16543, 13  , -27  , -8
IMU, 0, 0.000, 15,  89.450, 0,   2368, 0    ,  16557, 13  , -27  , -9
IMU, 0, 0.000, 15,  94.000, 0,   2374, -11  ,  16534, 13  , -28  , -10
IMU, 0, 0.000, 15,  98.500, 0,   2378, -6   ,  16541, 14  , -31  , -10
IMU, 0, 0.000, 15, 103.050, 0,   2384, 0    ,  16564, 13  , -31  , -8
IMU, 0, 0.000, 15, 107.600, 0,   2387, -11  ,  16535, 13  , -30  , -8
IMU, 0, 0.000, 15, 112.150, 0,   2421, 17   ,  16526, 13  , -31  , -9
IMU, 0, 0.000, 15, 116.700, 0,   2412, 29   ,  16525, 12  , -29  , -10
IMU, 0, 0.000, 15, 121.200, 0,   2402, 11   ,  16550, 15  , -29  , -10
IMU, 0, 0.000, 15, 125.750, 0,   2395, 45   ,  16516, 14  , -26  , -9
IMU, 0, 0.000, 15, 130.300, 0,   2373, 47   ,  16526, 15  , -25  , -9
IMU, 0, 0.000, 15, 134.850, 0,   2390, 44   ,  16522, 14  , -24  , -8
IMU, 0, 0.000, 15, 139.400, 0,   2370, 51   ,  16510, 13  , -23  , -10
IMU, 0, 0.000, 15, 143.900, 0,   2348, 81   ,  16506, 14  , -19  , -10
IMU, 0, 0.000, 15, 148.500, 0,   2357, 92   ,  16545, 14  , -18  , -9
IMU, 0, 0.000, 15, 153.000, 0,   2370, 92   ,  16545, 13  , -17  , -9
IMU, 0, 0.000, 15, 157.550, 0,   2376, 81   ,  16534, 15  , -14  , -9
IMU, 0, 0.000, 15, 162.100, 0,   2382, 90   ,  16558, 15  , -14  , -10
IMU, 0, 0.000, 15, 166.650, 0,   2366, 68   ,  16559, 14  , -14  , -10
IMU, 0, 0.000, 15, 171.150, 0,   2383, 71   ,  16561, 15  , -16  , -9
IMU, 0, 0.000, 15, 175.700, 0,   2372, 49   ,  16581, 14  , -16  , -8
IMU, 0, 0.000, 15, 180.250, 0,   2391, 62   ,  16585, 13  , -19  , -9
IMU, 0, 0.000, 15, 184.800, 0,   2358, 38   ,  16577, 14  , -21  , -11
IMU, 0, 0.000, 15, 189.300, 0,   2364, 46   ,  16575, 14  , -23  , -10
IMU, 0, 0.000, 15, 193.850, 0,   2372, 21   ,  16576, 12  , -27  , -9
IMU, 0, 0.000, 15, 198.400, 0,   2360, 8    ,  16586, 14  , -28  , -9
IMU, 0, 0.000, 15, 202.950, 0,   2352, 17   ,  16555, 13  , -30  , -9
IMU, 0, 0.000, 15, 207.500, 0,   2361, 25   ,  16560, 14  , -31  , -9
IMU, 0, 0.000, 15, 212.000, 0,   2355, 5    ,  16544, 11  , -31  , -9
IMU, 0, 0.000, 15, 216.550, 0,   2353, 22   ,  16548, 13  , -32  , -9
IMU, 0, 0.000, 15, 221.100, 0,   2371, 20   ,  16518, 14  , -33  , -10
IMU, 0, 0.000, 15, 225.650, 0,   2373, -5   ,  16525, 13  , -30  , -9
IMU, 0, 0.000, 15, 230.200, 0,   2388, -38  ,  16513, 14  , -29  , -8
IMU, 0, 0.000, 15, 234.700, 0,   2379, -34  ,  16521, 12  , -28  , -8
IMU, 0, 0.000, 15, 239.250, 0,   2368, -46  ,  16530, 13  , -27  , -9
IMU, 0, 0.000, 15, 243.800, 0,   2364, -44  ,  16549, 15  , -25  , -9
IMU, 0, 0.000, 15, 248.350, 0,   2355, -32  ,  16515, 13  , -25  , -9
IMU, 0, 0.000, 15, 252.900, 0,   2364, -44  ,  16516, 13  , -24  , -8
IMU, 0, 0.000, 15, 257.400, 0,   2362, -22  ,  16515, 15  , -22  , -10
IMU, 0, 0.000, 15, 261.950, 0,   2380, -33  ,  16513, 14  , -20  , -9
IMU, 0, 0.000, 15, 266.500, 0,   2352, -29  ,  16526, 13  , -18  , -9
IMU, 0, 0.000, 15, 271.050, 0,   2360, -24  ,  16545, 14  , -16  , -9
IMU, 0, 0.000, 15, 275.600, 0,   2359, -15  ,  16518, 14  , -15  , -9
IMU, 0, 0.000, 15, 280.100, 0,   2359, 11   ,  16542, 14  , -15  , -9
IMU, 0, 0.000, 15, 284.650, 0,   2368, -6   ,  16557, 14  , -17  , -9
IMU, 0, 0.000, 15, 289.200, 0,   2363, 2    ,  16548, 15  , -18  , -10
IMU, 0, 0.000, 15, 293.750, 0,   2376, 4    ,  16539, 13  , -19  , -11
IMU, 0, 0.000, 15, 298.300, 0,   2393, 6    ,  16575, 14  , -22  , -10
IMU, 0, 0.000, 15, 302.800, 0,   2373, 26   ,  16546, 12  , -25  , -9
IMU, 0, 0.000, 15, 307.350, 0,   2385, 8    ,  16568, 14  , -28  , -10
IMU, 0, 0.000, 15, 311.900, 0,   2381, 17   ,  16562, 15  , -28  , -10
IMU, 0, 0.000, 15, 316.450, 0,   2361, 48   ,  16544, 14  , -31  , -10
IMU, 0, 0.000, 15, 321.050, 0,   2402, 43   ,  16549, 13  , -30  , -11
IMU, 0, 0.000, 15, 325.500, 0,   2369, 61   ,  16540, 14  , -30  , -10
IMU, 0, 0.000, 15, 330.050, 0,   2372, 66   ,  16548, 14  , -30  , -10
IMU, 0, 0.000, 15, 334.600, 0,   2367, 58   ,  16527, 13  , -29  , -9
IMU, 0, 0.000, 15, 339.150, 0,   2379, 73   ,  16538, 14  , -29  , -10
IMU, 0, 0.000, 15, 343.700, 0,   2379, 76   ,  16529, 15  , -28  , -9
IMU, 0, 0.000, 15, 348.200, 0,   2389, 79   ,  16519, 16  , -26  , -9
IMU, 0, 0.000, 15, 352.750, 0,   2392, 92   ,  16517, 15  , -25  , -8
IMU, 0, 0.000, 15, 357.300, 0,   2392, 86   ,  16507, 14  , -22  , -10
IMU, 0, 0.000, 15, 361.850, 0,   2378, 60   ,  16538, 13  , -21  , -10
IMU, 0, 0.000, 15, 366.400, 0,   2384, 80   ,  16527, 14  , -21  , -10
IMU, 0, 0.000, 15, 370.950, 0,   2372, 60   ,  16550, 12  , -19  , -10
IMU, 0, 0.000, 15, 375.450, 0,   2373, 61   ,  16547, 12  , -18  , -9
IMU, 0, 0.000, 15, 380.000, 0,   2360, 55   ,  16536, 14  , -18  , -11
IMU, 0, 0.000, 15, 384.550, 0,   2357, 44   ,  16546, 13  , -18  , -9
IMU, 0, 0.000, 15, 389.100, 0,   2382, 38   ,  16560, 12  , -18  , -9
IMU, 0, 0.000, 15, 393.650, 0,   2370, 34   ,  16529, 13  , -19  , -9
IMU, 0, 0.000, 15, 398.150, 0,   2368, 32   ,  16551, 13  , -20  , -9
IMU, 0, 0.000, 15, 402.700, 0,   2346, 25   ,  16566, 13  , -21  , -10
IMU, 0, 0.000, 15, 407.250, 0,   2364, 24   ,  16566, 13  , -22  , -11
IMU, 0, 0.000, 15, 411.800, 0,   2344, 16   ,  16561, 12  , -23  , -9
IMU, 0, 0.000, 15, 416.350, 0,   2328, 0    ,  16573, 14  , -23  , -9
IMU, 0, 0.000, 15, 420.850, 0,   2373, -30  ,  16548, 14  , -27  , -9
IMU, 0, 0.000, 15, 425.400, 0,   2358, -18  ,  16559, 14  , -27  , -8
IMU, 0, 0.000, 15, 429.950, 0,   2370, -25  ,  16560, 14  , -30  , -9
IMU, 0, 0.000, 15, 434.500, 0,   2372, -43  ,  16566, 13  , -31  , -8
IMU, 0, 0.000, 15, 439.100, 0,   2360, -46  ,  16565, 13  , -32  , -8
IMU, 0, 0.000, 15, 443.600, 0,   2349, -39  ,  16546, 13  , -33  , -8
IMU, 0, 0.000, 15, 448.100, 0,   2361, -51  ,  16535, 14  , -33  , -9
IMU, 0, 0.000, 15, 452.650, 0,   2363, -29  ,  16544, 13  , -33  , -9
IMU, 0, 0.000, 15, 457.200, 0,   2366, 4    ,  16506, 12  , -31  , -9
IMU, 0, 0.000, 15, 461.750, 0,   2388, -11  ,  16505, 12  , -27  , -9
IMU, 0, 0.000, 15, 466.300, 0,   2374, 2    ,  16503, 13  , -25  , -9
IMU, 0, 0.000, 15, 470.800, 0,   2390, -5   ,  16513, 13  , -23  , -10
IMU, 0, 0.000, 15, 475.350, 0,   2381, -22  ,  16512, 14  , -22  , -8
IMU, 0, 0.000, 15, 479.900, 0,   2395, 10   ,  16524, 14  , -19  , -9
IMU, 0, 0.000, 15, 484.450, 0,   2400, 9    ,  16516, 14  , -19  , -10
IMU, 0, 0.000, 15, 489.000, 0,   2395, 4    ,  16520, 14  , -18  , -9
IMU, 0, 0.000, 15, 493.500, 0,   2394, 13   ,  16535, 14  , -18  , -8
IMU, 0, 0.000, 15, 498.050, 0,   2390, 6    ,  16527, 15  , -18  , -10
IMU, 0, 0.000, 15, 502.600, 0,   2394, 7    ,  16532, 14  , -18  , -10
IMU, 0, 0.000, 15, 507.150, 0,   2371, 31   ,  16549, 14  , -19  , -10
IMU, 0, 0.000, 15, 511.700, 0,   2375, 29   ,  16531, 15  , -17  , -10
IMU, 0, 0.000, 15, 516.250, 0,   2355, 51   ,  16568, 14  , -18  , -11
IMU, 0, 0.000, 15, 520.750, 0,   2337, 41   ,  16568, 14  , -18  , -12
IMU, 0, 0.000, 15, 525.300, 0,   2340, 71   ,  16559, 13  , -19  , -10
IMU, 0, 0.000, 15, 529.850, 0,   2342, 78   ,  16545, 14  , -20  , -10
IMU, 0, 0.000, 15, 534.400, 0,   2362, 88   ,  16552, 14  , -23  , -10
IMU, 0, 0.000, 15, 538.950, 0,   2385, 108  ,  16527, 14  , -23  , -9
IMU, 0, 0.000, 15, 543.450, 0,   2388, 90   ,  16557, 14  , -25  , -9
IMU, 0, 0.000, 15, 548.000, 0,   2379, 80   ,  16548, 16  , -25  , -9
IMU, 0, 0.000, 15, 552.550, 0,   2395, 72   ,  16550, 15  , -27  , -9
IMU, 0, 0.000, 15, 557.100, 0,   2404, 58   ,  16561, 13  , -30  , -9
IMU, 0, 0.000, 15, 561.650, 0,   2390, 80   ,  16544, 12  , -30  , -9
IMU, 0, 0.000, 15, 566.150, 0,   2384, 65   ,  16544, 12  , -31  , -9
IMU, 0, 0.000, 15, 570.700, 0,   2382, 71   ,  16567, 14  , -31  , -9
IMU, 0, 0.000, 15, 575.250, 0,   2364, 56   ,  16525, 14  , -31  , -10
IMU, 0, 0.000, 15, 579.800, 0,   2363, 55   ,  16529, 13  , -30  , -10
IMU, 0, 0.000, 15, 584.350, 0,   2351, 53   ,  16521, 14  , -27  , -9
IMU, 0, 0.000, 15, 588.850, 0,   2349, 38   ,  16514, 14  , -28  , -10
IMU, 0, 0.000, 15, 593.400, 0,   2341, 32   ,  16525, 13  , -23  , -9
IMU, 0, 0.000, 15, 597.950, 0,   2370, 18   ,  16507, 13  , -22  , -10
IMU, 0, 0.000, 15, 602.500, 0,   2380, 18   ,  16518, 13  , -19  , -9
IMU, 0, 0.000, 15, 607.050, 0,   2362, -11  ,  16545, 12  , -17  , -8
IMU, 0, 0.000, 15, 611.600, 0,   2377, -9   ,  16556, 13  , -17  , -9
IMU, 0, 0.000, 15, 616.100, 0,   2383, -12  ,  16540, 14  , -17  , -9
IMU, 0, 0.000, 15, 620.650, 0,   2347, -25  ,  16564, 14  , -18  , -9
IMU, 0, 0.000, 15, 625.200, 0,   2359, -34  ,  16543, 15  , -18  , -8
IMU, 0, 0.000, 15, 629.750, 0,   2364, -55  ,  16568, 15  , -18  , -9
IMU, 0, 0.000, 15, 634.300, 0,   2354, -50  ,  16582, 14  , -22  , -10
IMU, 0, 0.000, 15, 638.800, 0,   2374, -28  ,  16580, 14  , -23  , -10
IMU, 0, 0.000, 15, 643.350, 0,   2358, -24  ,  16546, 13  , -26  , -9
IMU, 0, 0.000, 15, 647.900, 0,   2343, -11  ,  16551, 13  , -25  , -9
IMU, 0, 0.000, 15, 652.450, 0,   2334, -15  ,  16566, 13  , -27  , -10
IMU, 0, 0.000, 15, 657.000, 0,   2326, -2   ,  16550, 13  , -25  , -9
IMU, 0, 0.000, 15, 661.500, 0,   2352, -6   ,  16565, 13  , -26  , -10
IMU, 0, 0.000, 15, 666.050, 0,   2357, -9   ,  16547, 13  , -26  , -10
IMU, 0, 0.000, 15, 670.600, 0,   2340, 8    ,  16543, 14  , -27  , -9
IMU, 0, 0.000, 15, 675.150, 0,   2370, -4   ,  16528, 12  , -28  , -8
IMU, 0, 0.000, 15, 679.700, 0,   2411, 0    ,  16522, 12  , -28  , -9
IMU, 0, 0.000, 15, 684.250, 0,   2389, 7    ,  16530, 13  , -29  , -9
IMU, 0, 0.000, 15, 688.750, 0,   2408, 14   ,  16541, 13  , -29  , -9
IMU, 0, 0.000, 15, 693.300, 0,   2414, 11   ,  16524, 14  , -30  , -9
IMU, 0, 0.000, 15, 697.850, 0,   2401, 32   ,  16522, 14  , -29  , -10
IMU, 0, 0.000, 15, 702.400, 0,   2386, 42   ,  16519, 13  , -28  , -10
IMU, 0, 0.000, 15, 706.950, 0,   2397, 49   ,  16525, 14  , -26  , -10
IMU, 0, 0.000, 15, 711.450, 0,   2373, 42   ,  16513, 12  , -24  , -10
IMU, 0, 0.000, 15, 716.000, 0,   2346, 63   ,  16515, 13  , -21  , -10
IMU, 0, 0.000, 15, 720.550, 0,   2345, 82   ,  16514, 14  , -20  , -10
IMU, 0, 0.000, 15, 725.100, 0,   2368, 92   ,  16548, 14  , -18  , -11
IMU, 0, 0.000, 15, 729.650, 0,   2390, 103  ,  16530, 13  , -16  , -10
IMU, 0, 0.000, 15, 734.200, 0,   2376, 95   ,  16542, 15  , -14  , -9
IMU, 0, 0.000, 15, 738.700, 0,   2372, 78   ,  16538, 15  , -12  , -9
IMU, 0, 0.000, 15, 743.300, 0,   2365, 69   ,  16560, 15  , -14  , -9
IMU, 0, 0.000, 15, 747.800, 0,   2388, 65   ,  16573, 15  , -16  , -9
IMU, 0, 0.000, 15, 752.350, 0,   2387, 44   ,  16567, 12  , -16  , -10
IMU, 0, 0.000, 15, 756.900, 0,   2348, 51   ,  16589, 14  , -20  , -10
IMU, 0, 0.000, 15, 761.400, 0,   2359, 48   ,  16583, 14  , -22  , -10
IMU, 0, 0.000, 15, 765.950, 0,   2384, 50   ,  16570, 14  , -23  , -10
IMU, 0, 0.000, 15, 770.500, 0,   2345, 23   ,  16547, 13  , -24  , -10
IMU, 0, 0.000, 15, 775.050, 0,   2349, 12   ,  16559, 13  , -28  , -9
IMU, 0, 0.000, 15, 779.600, 0,   2367, 29   ,  16570, 13  , -31  , -10
IMU, 0, 0.000, 15, 784.150, 0,   2372, 39   ,  16555, 12  , -31  , -10
IMU, 0, 0.000, 15, 788.650, 0,   2350, 27   ,  16546, 13  , -30  , -9
IMU, 0, 0.000, 15, 793.200, 0,   2378, 18   ,  16546, 13  , -30  , -10
IMU, 0, 0.000, 15, 797.750, 0,   2373, 5    ,  16538, 12  , -29  , -10
IMU, 0, 0.000, 15, 802.300, 0,   2361, -14  ,  16525, 12  , -29  , -9
IMU, 0, 0.000, 15, 806.850, 0,   2359, 5    ,  16513, 13  , -30  , -8
IMU, 0, 0.000, 15, 811.350, 0,   2388, -7   ,  16532, 14  , -28  , -9
IMU, 0, 0.000, 15, 815.900, 0,   2388, -32  ,  16526, 14  , -28  , -9
IMU, 0, 0.000, 15, 820.450, 0,   2397, -26  ,  16528, 14  , -28  , -8
IMU, 0, 0.000, 15, 825.000, 0,   2376, -18  ,  16518, 13  , -27  , -10
IMU, 0, 0.000, 15, 829.550, 0,   2372, -21  ,  16519, 13  , -26  , -9
IMU, 0, 0.000, 15, 834.100, 0,   2347, -23  ,  16522, 14  , -25  , -9
IMU, 0, 0.000, 15, 838.650, 0,   2336, -37  ,  16518, 13  , -22  , -10
IMU, 0, 0.000, 15, 843.150, 0,   2341, -8   ,  16518, 13  , -20  , -11
IMU, 0, 0.000, 15, 847.700, 0,   2345, -13  ,  16497, 14  , -17  , -11
IMU, 0, 0.000, 15, 852.250, 0,   2364, 6    ,  16533, 15  , -15  , -11
IMU, 0, 0.000, 15, 856.800, 0,   2356, -11  ,  16534, 15  , -14  , -8
IMU, 0, 0.000, 15, 861.300, 0,   2352, -5   ,  16549, 13  , -13  , -8
IMU, 0, 0.000, 15, 865.850, 0,   2355, 7    ,  16536, 15  , -13  , -9
IMU, 0, 0.000, 15, 870.400, 0,   2374, 13   ,  16552, 15  , -13  , -10
IMU, 0, 0.000, 15, 874.950, 0,   2370, -15  ,  16564, 14  , -16  , -9
IMU, 0, 0.000, 15, 879.500, 0,   2363, 1    ,  16566, 14  , -19  , -9
IMU, 0, 0.000, 15, 884.000, 0,   2388, 10   ,  16572, 15  , -21  , -9
IMU, 0, 0.000, 15, 888.550, 0,   2393, 15   ,  16561, 14  , -26  , -9
IMU, 0, 0.000, 15, 893.100, 0,   2393, 33   ,  16563, 14  , -27  , -10
IMU, 0, 0.000, 15, 897.650, 0,   2380, 21   ,  16552, 14  , -30  , -9
IMU, 0, 0.000, 15, 902.200, 0,   2372, 51   ,  16549, 13  , -32  , -9
IMU, 0, 0.000, 15, 906.750, 0,   2375, 95   ,  16534, 14  , -32  , -9
IMU, 0, 0.000, 15, 911.250, 0,   2354, 94   ,  16524, 14  , -32  , -9
IMU, 0, 0.000, 15, 915.800, 0,   2367, 92   ,  16513, 13  , -34  , -10
IMU, 0, 0.000, 15, 920.350, 0,   2375, 89   ,  16518, 14  , -31  , -10
IMU, 0, 0.000, 15, 924.900, 0,   2374, 109  ,  16495, 14  , -28  , -10
IMU, 0, 0.000, 15, 929.450, 0,   2384, 112  ,  16512, 12  , -28  , -9
IMU, 0, 0.000, 15, 933.950, 0,   2400, 85   ,  16515, 13  , -25  , -10
IMU, 0, 0.000, 15, 938.500, 0,   2378, 63   ,  16513, 13  , -23  , -9
IMU, 0, 0.000, 15, 943.050, 0,   2408, 70   ,  16500, 15  , -21  , -9
IMU, 0, 0.000, 15, 947.600, 0,   2376, 60   ,  16495, 15  , -20  , -9
IMU, 0, 0.000, 15, 952.150, 0,   2376, 66   ,  16516, 12  , -18  , -10
IMU, 0, 0.000, 15, 956.700, 0,   2362, 50   ,  16495, 14  , -15  , -10
IMU, 0, 0.000, 15, 961.200, 0,   2352, 32   ,  16510, 14  , -16  , -10
IMU, 0, 0.000, 15, 965.750, 0,   2352, 43   ,  16529, 14  , -17  , -9
IMU, 0, 0.000, 15, 970.300, 0,   2353, 45   ,  16543, 14  , -16  , -10
IMU, 0, 0.000, 15, 974.850, 0,   2357, 39   ,  16537, 15  , -18  , -10
IMU, 0, 0.000, 15, 979.400, 0,   2346, 47   ,  16540, 14  , -17  , -10
IMU, 0, 0.000, 15, 983.900, 0,   2372, 38   ,  16567, 13  , -19  , -9
IMU, 0, 0.000, 15, 988.450, 0,   2354, 34   ,  16573, 13  , -20  , -10
IMU, 0, 0.000, 15, 993.000, 0,   2347, 22   ,  16562, 13  , -21  , -8
IMU, 0, 0.000, 15, 997.550, 0,   2355, 26   ,  16554, 13  , -24  , -8
IMU, 0, 0.000, 16,   2.100, 0,   2350, 4    ,  16564, 14  , -25  , -9
IMU, 0, 0.000, 16,   6.650, 0,   2349, -33  ,  16571, 14  , -29  , -10
IMU, 0, 0.000, 16,  11.150, 0,   2354, -18  ,  16553, 13  , -31  , -10
IMU, 0, 0.000, 16,  15.700, 0,   2357, -36  ,  16533, 13  , -36  , -9
IMU, 0, 0.000, 16,  20.250, 0,   2370, -42  ,  16527, 11  , -37  , -8
IMU, 0, 0.000, 16,  24.800, 0,   2368, -39  ,  16526, 12  , -36  , -10
IMU, 0, 0.000, 16,  29.300, 0,   2360, -35  ,  16531, 13  , -36  , -9
IMU, 0, 0.000, 16,  33.850, 0,   2349, -50  ,  16515, 13  , -33  , -9
IMU, 0, 0.000, 16,  38.400, 0,   2359, -35  ,  16489, 12  , -31  , -10
IMU, 0, 0.000, 16,  42.950, 0,   2361, -24  ,  16481, 14  , -29  , -9
IMU, 0, 0.000, 16,  47.500, 0,   2363, -21  ,  16492, 14  , -26  , -10
IMU, 0, 0.000, 16,  52.000, 0,   2383, -30  ,  16503, 12  , -21  , -9
IMU, 0, 0.000, 16,  56.550, 0,   2377, -25  ,  16505, 13  , -20  , -10
IMU, 0, 0.000, 16,  61.100, 0,   2372, -24  ,  16513, 15  , -18  , -11
IMU, 0, 0.000, 16,  65.650, 0,   2400, -11  ,  16517, 14  , -16  , -10
IMU, 0, 0.000, 16,  70.200, 0,   2373, -4   ,  16512, 14  , -14  , -10
IMU, 0, 0.000, 16,  74.700, 0,   2380, 16   ,  16535, 14  , -15  , -10
IMU, 0, 0.000, 16,  79.250, 0,   2406, 26   ,  16525, 13  , -16  , -10
IMU, 0, 0.000, 16,  83.800, 0,   2379, 21   ,  16521, 13  , -17  , -10
IMU, 0, 0.000, 16,  88.350, 0,   2397, 34   ,  16540, 14  , -17  , -10
IMU, 0, 0.000, 16,  92.900, 0,   2375, 54   ,  16545, 14  , -20  , -9
IMU, 0, 0.000, 16,  97.400, 0,   2361, 54   ,  16518, 14  , -19  , -11
IMU, 0, 0.000, 16, 101.950, 0,   2358, 68   ,  16525, 14  , -21  , -10
IMU, 0, 0.000, 16, 106.500, 0,   2373, 86   ,  16529, 14  , -21  , -10
IMU, 0, 0.000, 16, 111.050, 0,   2375, 107  ,  16549, 14  , -23  , -10
IMU, 0, 0.000, 16, 115.600, 0,   2354, 102  ,  16543, 14  , -23  , -9
IMU, 0, 0.000, 16, 120.100, 0,   2375, 93   ,  16561, 14  , -24  , -9
IMU, 0, 0.000, 16, 124.650, 0,   2388, 96   ,  16557, 16  , -25  , -10
IMU, 0, 0.000, 16, 129.200, 0,   2377, 106  ,  16522, 15  , -27  , -10
IMU, 0, 0.000, 16, 133.750, 0,   2398, 87   ,  16513, 14  , -29  , -10
IMU, 0, 0.000, 16, 138.300, 0,   2367, 63   ,  16525, 12  , -29  , -10
IMU, 0, 0.000, 16, 142.800, 0,   2362, 52   ,  16523, 13  , -30  , -9
IMU, 0, 0.000, 16, 147.350, 0,   2376, 60   ,  16515, 14  , -29  , -10
IMU, 0, 0.000, 16, 151.900, 0,   2355, 46   ,  16520, 13  , -30  , -9
IMU, 0, 0.000, 16, 156.450, 0,   2369, 26   ,  16510, 13  , -29  , -8
IMU, 0, 0.000, 16, 161.000, 0,   2342, 34   ,  16492, 13  , -26  , -8
IMU, 0, 0.000, 16, 165.500, 0,   2346, 32   ,  16514, 13  , -24  , -9
IMU, 0, 0.000, 16, 170.050, 0,   2358, 15   ,  16505, 12  , -23  , -9
IMU, 0, 0.000, 16, 174.600, 0,   2356, 30   ,  16499, 13  , -22  , -9
IMU, 0, 0.000, 16, 179.150, 0,   2349, 26   ,  16515, 13  , -19  , -9
IMU, 0, 0.000, 16, 183.700, 0,   2350, 0    ,  16518, 13  , -19  , -8
IMU, 0, 0.000, 16, 188.250, 0,   2365, -3   ,  16500, 13  , -19  , -9
IMU, 0, 0.000, 16, 192.750, 0,   2364, -14  ,  16528, 14  , -19  , -8
IMU, 0, 0.000, 16, 197.300, 0,   2368, -43  ,  16553, 13  , -18  , -9
IMU, 0, 0.000, 16, 201.850, 0,   2351, -44  ,  16547, 14  , -21  , -8
IMU, 0, 0.000, 16, 206.400, 0,   2358, -64  ,  16547, 13  , -23  , -8
IMU, 0, 0.000, 16, 210.950, 0,   2351, -33  ,  16548, 13  , -24  , -9
IMU, 0, 0.000, 16, 215.450, 0,   2355, -44  ,  16547, 11  , -25  , -9
IMU, 0, 0.000, 16, 220.000, 0,   2346, -63  ,  16515, 11  , -27  , -9
IMU, 0, 0.000, 16, 224.550, 0,   2348, -30  ,  16541, 12  , -28  , -9
IMU, 0, 0.000, 16, 229.100, 0,   2358, -28  ,  16520, 12  , -29  , -8
IMU, 0, 0.000, 16, 233.650, 0,   2366, -14  ,  16525, 13  , -28  , -8
IMU, 0, 0.000, 16, 238.150, 0,   2357, -18  ,  16518, 14  , -26  , -8
IMU, 0, 0.000, 16, 242.700, 0,   2377, -13  ,  16519, 14  , -26  , -9
IMU, 0, 0.000, 16, 247.250, 0,   2354, 4    ,  16523, 14  , -27  , -9
IMU, 0, 0.000, 16, 251.800, 0,   2352, -3   ,  16509, 14  , -27  , -9
IMU, 0, 0.000, 16, 256.350, 0,   2379, -4   ,  16504, 12  , -26  , -9
IMU, 0, 0.000, 16, 260.900, 0,   2382, -2   ,  16504, 13  , -25  , -8
IMU, 0, 0.000, 16, 265.400, 0,   2372, -13  ,  16522, 15  , -26  , -9
